1047,00:59:59.06,885,F,YEETED,474.0,P,C,M,58.0,5.6,93.4,00:59:59,2074.0,37.2012,-80.2554,29,15.18,-30.22,CXON
1047,00:59:59.63,886,F,YEETED,694.5,P,C,M,24.1,5.2,80.4,00:59:59,2294.5,37.3153,-80.2728,31,-21.44,3.13,CXON
1047,01:00:00.54,887,F,YEETED,551.0,P,C,M,21.0,4.9,84.0,01:00:00,2151.0,37.2834,-80.2938,10,42.08,-42.27,CXON
1047,01:00:01.84,888,F,YEETED,385.4,P,C,M,25.7,5.0,93.1,01:00:01,1985.4,37.1757,-80.2362,24,-12.53,29.73,CXON
1047,01:00:02.57,889,S,YEETED,458.3,P,C,M,55.9,5.4,96.4,01:00:02,2058.3,37.0676,-80.4841,30,-33.98,-35.59,CXON
1047,01:00:04.05,890,S,YEETED,159.3,P,C,M,22.6,5.1,82.0,01:00:04,1759.3,37.1929,-80.2549,21,-2.42,12.75,CXON
1047,01:00:05.17,891,S,YEETED,714.3,P,C,M,42.0,5.2,97.6,01:00:05,2314.3,37.2654,-80.4390,18,32.17,14.45,CXON
1047,01:00:06.20,892,F,YEETED,323.6,P,C,M,14.3,4.9,98.8,01:00:06,1923.6,37.1741,-80.5472,11,-9.71,-4.58,CXON
1047,01:00:07.31,893,F,YEETED,367.9,P,C,M,33.9,5.1,80.6,01:00:07,1967.9,37.0587,-80.5154,17,18.93,-15.66,CXON
1047,01:00:08.72,894,S,YEETED,739.7,P,C,M,63.9,5.4,80.1,01:00:08,2339.7,37.0569,-80.2197,21,2.37,30.61,CXON
1047,01:00:09.58,895,F,YEETED,552.8,P,C,M,44.1,5.1,86.3,01:00:09,2152.8,37.1680,-80.3985,16,26.75,44.42,CXON
1047,01:00:10.62,896,S,YEETED,577.2,P,C,M,17.3,4.9,88.9,01:00:10,2177.2,37.2196,-80.3308,34,0.19,27.16,CXON
1047,01:00:11.76,897,S,YEETED,168.1,P,C,M,13.1,5.3,81.7,01:00:11,1768.1,37.1269,-80.3753,10,2.78,9.03,CXON
1047,01:00:13.11,898,S,YEETED,213.4,P,C,M,26.9,5.2,95.8,01:00:13,1813.4,37.0992,-80.5336,24,40.21,-36.42,CXON
1047,01:00:14.56,899,S,YEETED,343.2,P,C,M,16.4,5.0,83.1,01:00:14,1943.2,37.3367,-80.2691,27,4.97,-34.93,CXON
1047,01:00:15.69,900,S,YEETED,27.1,P,C,M,34.6,5.0,88.0,01:00:15,1627.1,37.3659,-80.3414,22,14.81,37.00,CXON
1047,01:00:17.01,901,F,YEETED,718.0,P,C,M,57.9,5.0,99.7,01:00:17,2318.0,37.3218,-80.5369,24,-33.05,10.42,CXON
1047,01:00:17.61,902,S,YEETED,30.1,P,C,M,27.2,5.1,88.7,01:00:17,1630.1,37.2478,-80.5205,18,-10.26,-44.81,CXON
1047,01:00:18.98,903,S,YEETED,353.5,P,C,M,50.5,5.0,84.6,01:00:18,1953.5,37.0004,-80.5648,23,24.01,-20.55,CXON
1047,01:00:19.49,904,S,YEETED,8.6,P,C,M,25.1,5.4,100.7,01:00:19,1608.6,37.3200,-80.4131,15,5.08,-31.84,CXON
1047,01:00:20.25,905,F,YEETED,681.3,P,C,M,33.1,5.2,85.3,01:00:20,2281.3,37.2717,-80.5687,27,2.98,0.55,CXON
1047,01:00:21.72,906,S,YEETED,281.1,P,C,M,57.9,5.2,83.0,01:00:21,1881.1,37.3448,-80.4768,20,10.66,18.76,CXON
1047,01:00:22.94,907,S,YEETED,365.5,P,C,M,25.6,5.3,87.6,01:00:22,1965.5,37.3298,-80.5539,18,-37.31,-41.59,CXON
1047,01:00:24.22,908,F,YEETED,438.6,P,C,M,34.6,4.9,98.7,01:00:24,2038.6,37.2289,-80.5532,27,-13.08,28.75,CXON
1047,01:00:25.35,909,S,YEETED,366.0,P,C,M,15.5,4.9,85.4,01:00:25,1966.0,37.0818,-80.4514,26,1.92,30.29,CXON
1047,01:00:26.13,910,F,YEETED,617.4,P,C,M,47.5,5.3,98.7,01:00:26,2217.4,37.0922,-80.2716,8,2.05,-43.61,CXON
1047,01:00:27.54,911,F,YEETED,299.8,P,C,M,55.1,4.9,96.6,01:00:27,1899.8,37.1314,-80.3590,10,18.94,-34.22,CXON
1047,01:00:28.41,912,F,YEETED,303.0,P,C,M,43.6,4.8,86.9,01:00:28,1903.0,37.3862,-80.5139,17,-13.83,-5.09,CXON
1047,01:00:29.61,913,F,YEETED,629.7,P,C,M,27.5,5.2,100.9,01:00:29,2229.7,37.2341,-80.2825,10,0.96,-42.50,CXON
1047,01:00:30.18,914,S,YEETED,381.8,P,C,M,32.7,5.4,83.6,01:00:30,1981.8,37.1840,-80.5118,20,26.10,-15.93,CXON
1047,01:00:31.29,915,S,YEETED,572.4,P,C,M,57.0,5.5,92.8,01:00:31,2172.4,37.1551,-80.4761,27,37.08,44.68,CXON
1047,01:00:31.88,916,S,YEETED,698.5,P,C,M,46.8,4.9,83.7,01:00:31,2298.5,37.2649,-80.4615,22,-23.25,-39.74,CXON
1047,01:00:32.80,917,F,YEETED,196.1,P,C,M,66.8,4.8,95.9,01:00:32,1796.1,37.3209,-80.3721,17,-20.17,-27.60,CXON
1047,01:00:34.14,918,S,YEETED,179.6,P,C,M,36.5,4.9,82.5,01:00:34,1779.6,37.2810,-80.2486,16,-38.02,15.94,CXON
1047,01:00:35.38,919,F,YEETED,215.4,P,C,M,23.0,5.1,80.4,01:00:35,1815.4,37.2439,-80.4063,21,8.41,-31.93,CXON
1047,01:00:36.72,920,S,YEETED,256.7,P,C,M,69.7,5.5,93.1,01:00:36,1856.7,37.2897,-80.4681,8,9.59,-15.88,CXON
1047,01:00:37.91,921,S,YEETED,250.6,P,C,M,64.6,5.3,92.4,01:00:37,1850.6,37.3696,-80.2684,12,37.05,44.96,CXON
1047,01:00:38.92,922,F,YEETED,306.0,P,C,M,26.5,5.5,93.1,01:00:38,1906.0,37.0892,-80.5644,31,-40.48,44.49,CXON
1047,01:00:40.20,923,S,YEETED,149.5,P,C,M,53.6,5.0,82.9,01:00:40,1749.5,37.2443,-80.3081,19,-31.17,33.44,CXON
1047,01:00:41.10,924,S,YEETED,440.6,P,C,M,52.1,5.0,88.0,01:00:41,2040.6,37.0697,-80.3030,10,-37.06,40.97,CXON
1047,01:00:41.87,925,F,YEETED,418.4,P,C,M,48.7,5.1,91.7,01:00:41,2018.4,37.0888,-80.5617,17,-3.67,-7.89,CXON
1047,01:00:43.30,926,F,YEETED,222.6,P,C,M,39.5,4.9,83.2,01:00:43,1822.6,37.1801,-80.4377,22,2.98,25.72,CXON
1047,01:00:44.25,927,F,YEETED,328.6,P,C,M,16.1,5.0,97.0,01:00:44,1928.6,37.2310,-80.5395,16,-43.87,-3.21,CXON
1047,01:00:45.21,928,S,YEETED,68.1,P,C,M,56.3,5.4,82.1,01:00:45,1668.1,37.0862,-80.4657,25,-4.57,11.57,CXON
1047,01:00:45.90,929,F,YEETED,127.9,P,C,M,67.4,4.8,86.2,01:00:45,1727.9,37.2596,-80.4454,15,-7.68,-17.13,CXON
1047,01:00:47.33,930,S,YEETED,267.7,P,C,M,13.8,5.6,96.3,01:00:47,1867.7,37.0386,-80.5506,21,-41.99,-31.54,CXON
1047,01:00:48.78,931,F,YEETED,143.7,P,C,M,28.2,5.2,83.6,01:00:48,1743.7,37.1468,-80.3327,24,-13.18,-7.53,CXON
1047,01:00:49.68,932,S,YEETED,90.4,P,C,M,64.4,5.4,92.3,01:00:49,1690.4,37.1804,-80.3511,21,19.10,20.55,CXON
1047,01:00:50.49,933,F,YEETED,545.0,P,C,M,29.8,5.5,92.2,01:00:50,2145.0,37.0002,-80.4195,19,-36.88,34.26,CXON
1047,01:00:51.75,934,F,YEETED,485.4,P,C,M,42.6,5.0,93.3,01:00:51,2085.4,37.2528,-80.3099,33,-10.86,35.35,CXON
1047,01:00:52.76,935,S,YEETED,205.0,P,C,M,43.2,5.3,90.8,01:00:52,1805.0,37.1615,-80.2959,22,37.96,39.82,CXON
1047,01:00:54.09,936,F,YEETED,78.7,P,C,M,67.4,5.2,91.8,01:00:54,1678.7,37.0255,-80.5957,9,12.70,-43.29,CXON
1047,01:00:55.21,937,S,YEETED,371.9,P,C,M,31.4,5.4,89.4,01:00:55,1971.9,37.2982,-80.3123,24,36.51,24.14,CXON
1047,01:00:55.98,938,S,YEETED,44.4,P,C,M,66.3,5.3,94.2,01:00:55,1644.4,37.0137,-80.4306,28,-38.34,-11.88,CXON
1047,01:00:56.69,939,F,YEETED,672.3,P,C,M,17.7,5.4,84.9,01:00:56,2272.3,37.0642,-80.4223,31,-1.82,44.14,CXON
1047,01:00:57.34,940,S,YEETED,744.2,P,C,M,65.5,5.1,92.3,01:00:57,2344.2,37.3603,-80.3987,23,15.87,-9.51,CXON
1047,01:00:57.96,941,S,YEETED,213.9,P,C,M,62.0,4.9,94.0,01:00:57,1813.9,37.3670,-80.3496,23,-3.89,-39.32,CXON
1047,01:00:58.55,942,F,YEETED,646.3,P,C,M,52.6,5.1,82.5,01:00:58,2246.3,37.3500,-80.2756,31,2.55,-17.17,CXON
1047,01:00:59.88,943,S,YEETED,628.6,P,C,M,57.5,5.2,97.8,01:00:59,2228.6,37.2504,-80.5478,13,42.72,19.26,CXON
1047,01:01:00.96,944,S,YEETED,62.2,P,C,M,68.5,5.1,94.4,01:01:00,1662.2,37.0419,-80.2496,22,-28.61,-27.79,CXON
1047,01:01:01.90,945,S,YEETED,509.6,P,C,M,41.4,5.6,94.2,01:01:01,2109.6,37.0840,-80.5282,20,4.82,29.30,CXON
1047,01:01:03.32,946,F,YEETED,614.3,P,C,M,41.0,4.9,82.5,01:01:03,2214.3,37.3046,-80.4182,20,-41.71,34.91,CXON
1047,01:01:04.44,947,S,YEETED,58.9,P,C,M,42.6,5.5,95.7,01:01:04,1658.9,37.2446,-80.2146,30,-25.10,35.78,CXON
1047,01:01:05.18,948,S,YEETED,618.7,P,C,M,38.4,5.5,90.1,01:01:05,2218.7,37.2184,-80.5002,30,-4.23,-27.75,CXON
1047,01:01:05.91,949,F,YEETED,609.0,P,C,M,17.8,5.4,84.6,01:01:05,2209.0,37.0150,-80.5908,29,38.91,-36.50,CXON
1047,01:01:07.37,950,F,YEETED,395.9,P,C,M,60.5,5.0,83.0,01:01:07,1995.9,37.2409,-80.2598,8,-19.93,34.77,CXON
1047,01:01:08.71,951,S,YEETED,268.8,P,C,M,51.2,5.5,86.2,01:01:08,1868.8,37.3486,-80.5033,14,9.26,-8.82,CXON
1047,01:01:09.42,952,S,YEETED,272.9,P,C,M,28.8,5.4,89.8,01:01:09,1872.9,37.0210,-80.2138,31,-16.75,-17.03,CXON
1047,01:01:10.31,953,S,YEETED,588.7,P,C,M,67.7,5.0,93.4,01:01:10,2188.7,37.3560,-80.4589,34,-42.18,-28.55,CXON
1047,01:01:11.77,954,S,YEETED,740.8,P,C,M,61.2,5.3,82.5,01:01:11,2340.8,37.2323,-80.5425,19,-41.23,-39.99,CXON
1047,01:01:12.46,955,F,YEETED,19.6,P,C,M,51.3,5.1,95.6,01:01:12,1619.6,37.2439,-80.4419,12,36.31,-3.89,CXON
1047,01:01:12.97,956,F,YEETED,77.1,P,C,M,35.9,4.9,83.8,01:01:12,1677.1,37.0611,-80.3015,15,-3.03,-4.08,CXON
1047,01:01:13.75,957,F,YEETED,319.0,P,C,M,15.5,5.5,100.5,01:01:13,1919.0,37.3674,-80.3699,26,20.55,30.73,CXON
1047,01:01:14.77,958,F,YEETED,434.0,P,C,M,18.6,5.5,91.8,01:01:14,2034.0,37.2669,-80.4624,17,-23.16,17.98,CXON
1047,01:01:15.44,959,S,YEETED,0.7,P,C,M,38.5,5.2,96.1,01:01:15,1600.7,37.2241,-80.4502,34,-43.85,-11.60,CXON
1047,01:01:16.32,960,F,YEETED,220.1,P,C,M,62.0,5.0,97.1,01:01:16,1820.1,37.3757,-80.5256,11,-14.89,25.48,CXON
1047,01:01:16.91,961,S,YEETED,173.5,P,C,M,15.9,4.8,100.3,01:01:16,1773.5,37.2908,-80.4397,26,-23.75,-37.91,CXON
1047,01:01:17.67,962,F,YEETED,272.2,P,C,M,52.5,5.4,98.6,01:01:17,1872.2,37.0224,-80.2883,31,-31.83,15.89,CXON
1047,01:01:18.59,963,F,YEETED,244.9,P,C,M,27.9,4.9,85.1,01:01:18,1844.9,37.0928,-80.5839,10,1.98,43.43,CXON
1047,01:01:19.45,964,S,YEETED,255.1,P,C,M,22.3,5.4,87.8,01:01:19,1855.1,37.0347,-80.4819,10,-15.16,35.46,CXON
1047,01:01:20.88,965,F,YEETED,299.6,P,C,M,52.7,5.2,81.3,01:01:20,1899.6,37.3632,-80.2365,29,25.45,-27.18,CXON
1047,01:01:22.29,966,F,YEETED,125.6,P,C,M,47.7,5.4,85.8,01:01:22,1725.6,37.3957,-80.5852,14,-43.83,31.76,CXON
1047,01:01:22.90,967,F,YEETED,287.6,P,C,M,14.6,5.2,83.1,01:01:22,1887.6,37.0109,-80.2330,13,28.37,16.05,CXON
1047,01:01:23.46,968,F,YEETED,172.0,P,C,M,12.0,4.8,98.6,01:01:23,1772.0,37.1445,-80.3474,10,8.44,-24.39,CXON
1047,01:01:24.19,969,S,YEETED,183.4,P,C,M,17.6,5.5,96.6,01:01:24,1783.4,37.0726,-80.3984,30,-40.25,33.63,CXON
1047,01:01:25.29,970,S,YEETED,573.7,P,C,M,67.2,5.1,81.0,01:01:25,2173.7,37.3552,-80.4698,33,-20.08,13.61,CXON
1047,01:01:26.01,971,S,YEETED,369.8,P,C,M,42.0,5.2,91.2,01:01:26,1969.8,37.1264,-80.2128,32,-0.59,-9.48,CXON
1047,01:01:27.05,972,F,YEETED,393.5,P,C,M,51.8,5.3,101.0,01:01:27,1993.5,37.3009,-80.2097,8,-16.73,-36.03,CXON
1047,01:01:28.01,973,F,YEETED,355.5,P,C,M,59.5,4.8,90.0,01:01:28,1955.5,37.3017,-80.5003,19,30.05,13.64,CXON
1047,01:01:29.05,974,F,YEETED,634.0,P,C,M,30.2,4.9,92.1,01:01:29,2234.0,37.2512,-80.4950,26,-5.11,-39.04,CXON
1047,01:01:30.44,975,F,YEETED,164.0,P,C,M,16.2,5.6,99.4,01:01:30,1764.0,37.3038,-80.4710,16,10.51,8.80,CXON
1047,01:01:31.09,976,F,YEETED,696.9,P,C,M,64.0,5.2,92.6,01:01:31,2296.9,37.1868,-80.2983,27,-6.51,41.77,CXON
1047,01:01:32.03,977,S,YEETED,81.8,P,C,M,37.3,5.0,85.2,01:01:32,1681.8,37.2029,-80.2094,11,-36.48,13.60,CXON
1047,01:01:33.51,978,S,YEETED,276.6,P,C,M,20.2,4.9,92.6,01:01:33,1876.6,37.2020,-80.4549,28,39.97,-32.08,CXON
1047,01:01:34.63,979,F,YEETED,653.9,P,C,M,16.5,5.5,96.4,01:01:34,2253.9,37.0274,-80.3500,16,17.08,8.41,CXON
1047,01:01:35.63,980,F,YEETED,6.3,P,C,M,16.4,5.3,86.7,01:01:35,1606.3,37.2598,-80.5571,12,-1.35,-21.89,CXON
1047,01:01:36.52,981,F,YEETED,584.5,P,C,M,54.8,4.9,88.8,01:01:36,2184.5,37.2766,-80.3520,25,-37.16,-30.64,CXON
1047,01:01:37.62,982,F,YEETED,63.7,P,C,M,48.6,4.9,81.1,01:01:37,1663.7,37.1213,-80.4859,22,30.31,-42.48,CXON
1047,01:01:39.04,983,S,YEETED,79.3,P,C,M,58.9,4.9,87.0,01:01:39,1679.3,37.3157,-80.2511,33,16.33,9.33,CXON
1047,01:01:40.10,984,F,YEETED,643.1,P,C,M,40.7,5.5,99.4,01:01:40,2243.1,37.3019,-80.3143,26,24.66,11.98,CXON
1047,01:01:41.45,985,F,YEETED,660.3,P,C,M,58.8,5.6,99.9,01:01:41,2260.3,37.3240,-80.2898,22,-22.09,-27.08,CXON
1047,01:01:42.79,986,F,YEETED,121.7,P,C,M,59.6,5.1,96.7,01:01:42,1721.7,37.1655,-80.2842,14,28.20,-34.24,CXON
1047,01:01:43.41,987,S,YEETED,726.6,P,C,M,40.1,5.1,87.4,01:01:43,2326.6,37.0901,-80.3745,21,-15.28,7.11,CXON
1047,01:01:43.98,988,F,YEETED,109.8,P,C,M,59.1,4.9,94.9,01:01:43,1709.8,37.0384,-80.3020,14,7.00,-15.39,CXON
1047,01:01:44.70,989,F,YEETED,389.1,P,C,M,39.7,5.2,85.7,01:01:44,1989.1,37.1543,-80.5784,22,36.08,-20.82,CXON
1047,01:01:45.81,990,F,YEETED,558.1,P,C,M,34.1,5.1,85.6,01:01:45,2158.1,37.3225,-80.5176,16,-22.70,-41.51,CXON
1047,01:01:46.92,991,S,YEETED,16.2,P,C,M,45.9,5.6,94.5,01:01:46,1616.2,37.0618,-80.3446,28,37.21,40.45,CXON
1047,01:01:47.77,992,S,YEETED,592.5,P,C,M,31.7,5.3,87.0,01:01:47,2192.5,37.2805,-80.3763,25,-6.70,-0.78,CXON
1047,01:01:48.70,993,F,YEETED,147.3,P,C,M,25.3,5.1,83.5,01:01:48,1747.3,37.1972,-80.5703,23,18.12,-5.57,CXON
1047,01:01:49.78,994,F,YEETED,530.5,P,C,M,56.0,5.5,80.4,01:01:49,2130.5,37.0426,-80.2872,19,-33.05,31.23,CXON
1047,01:01:51.15,995,S,YEETED,374.3,P,C,M,54.0,5.5,94.7,01:01:51,1974.3,37.0739,-80.2924,12,29.01,-6.38,CXON
1047,01:01:52.39,996,S,YEETED,441.8,P,C,M,61.6,5.6,86.5,01:01:52,2041.8,37.0162,-80.4023,32,13.54,24.38,CXON
1047,01:01:52.96,997,F,YEETED,183.3,P,C,M,46.7,5.0,94.2,01:01:52,1783.3,37.0534,-80.3572,17,10.57,-23.20,CXON
1047,01:01:53.85,998,S,YEETED,3.9,P,C,M,59.0,4.8,96.4,01:01:53,1603.9,37.0085,-80.3148,30,30.52,-6.48,CXON
1047,01:01:55.30,999,S,YEETED,12.9,P,C,M,46.6,5.1,91.1,01:01:55,1612.9,37.2215,-80.3668,11,-12.66,-41.09,CXON
