1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:03:10.00,950,C,F,R,238.4,26.8,4.83,00:03:10.00,27.2655,27.6311,291.8,10,DP1,CXON
1057,00:03:10.20,951,T,235.7,10.6,5.21,8.41,9.02,5.46,-4.32,-8.57,11.27,5.44,1.85,5.16,2.3,RELEASED
1057,00:03:10.40,952,T,235.7,10.3,5.27,8.01,9.95,5.14,-3.84,-8.12,10.7,5.72,2.06,5.67,3.3,RELEASED
1057,00:03:10.60,953,T,230.4,11.2,4.78,8.1,9.07,4.15,-3.79,-8.98,10.47,5.3,1.35,5.7,4.7,RELEASED
1057,00:03:10.80,954,T,234.2,11.2,4.89,7.74,8.55,4.43,-3.38,-8.33,9.77,4.97,1.44,5.44,4.4,RELEASED
1057,00:03:11.00,955,C,F,R,237.2,26.1,4.79,00:03:10.99,28.4038,28.5006,272.7,13,DP1,CXON
1057,00:03:11.20,956,T,224.4,12.9,5.21,8.44,9.05,3.6,-3.05,-8.99,9.49,5.05,2.11,5.73,0.6,RELEASED
1057,00:03:11.40,957,T,222.1,12.2,5.41,7.86,9.71,3.56,-3.34,-8.63,10.11,4.56,1.51,5.57,0.6,RELEASED
1057,00:03:11.60,958,T,218.2,12.3,4.98,7.0,9.36,3.72,-2.46,-8.11,9.82,4.4,1.37,5.17,0.6,RELEASED
1057,00:03:11.80,959,T,211.0,11.5,5.38,6.34,9.18,3.37,-2.39,-9.09,10.43,4.14,2.22,4.74,2.6,RELEASED
1057,00:03:12.00,960,C,F,R,252.9,26.1,4.76,00:03:11.99,27.6202,26.5151,276.3,15,DP1,CXON
1057,00:03:12.20,961,T,227.0,11.9,5.22,6.17,8.99,2.45,-1.49,-7.81,10.14,4.57,0.9,4.35,3.1,RELEASED
1057,00:03:12.40,962,T,222.5,11.4,5.18,6.92,9.65,1.85,-2.28,-7.39,10.52,5.56,0.06,4.07,1.3,RELEASED
1057,00:03:12.60,963,T,232.1,11.0,5.24,7.04,8.67,2.54,-1.3,-7.96,9.57,5.67,0.08,3.64,0.7,RELEASED
1057,00:03:12.80,964,T,227.7,10.9,5.19,6.52,7.97,3.14,-1.47,-7.4,10.0,5.3,0.42,2.87,1.3,RELEASED
1057,00:03:13.00,965,C,F,R,245.2,28.4,4.94,00:03:13.00,29.6162,26.5357,270.1,8,DP1,CXON
1057,00:03:13.20,966,T,226.8,11.3,5.49,5.97,8.72,3.33,-1.57,-7.07,10.22,6.61,0.8,2.9,3.1,RELEASED
1057,00:03:13.40,967,T,221.3,10.7,5.01,6.51,8.65,4.26,-1.25,-7.74,10.76,5.97,0.92,2.01,4.4,RELEASED
1057,00:03:13.60,968,T,221.5,10.0,4.92,7.13,8.45,4.9,-1.31,-8.68,11.57,6.68,0.88,1.49,5.6,RELEASED
1057,00:03:13.80,969,T,230.7,11.0,5.36,6.36,7.93,5.49,-2.21,-8.08,11.83,6.99,0.08,2.41,5.6,RELEASED
1057,00:03:14.00,970,C,F,R,239.3,27.5,4.62,00:03:14.01,29.7608,25.9741,267.1,16,DP1,CXON
1057,00:03:14.20,971,T,216.4,11.5,5.0,5.92,8.45,4.78,-2.54,-8.65,13.15,6.24,0.86,0.87,4.9,RELEASED
1057,00:03:14.40,972,T,211.3,12.4,4.58,6.41,7.5,5.29,-2.45,-8.22,13.98,5.78,0.19,0.47,6.2,RELEASED
1057,00:03:14.60,973,T,212.1,11.5,4.75,6.88,6.81,5.99,-1.51,-7.47,13.15,5.36,0.08,0.91,6.8,RELEASED
1057,00:03:14.80,974,T,204.4,12.2,4.57,7.23,6.14,5.03,-1.83,-6.78,12.16,4.82,0.4,0.01,4.6,RELEASED
1057,00:03:15.00,975,C,F,R,234.1,26.8,5.43,00:03:14.99,28.4803,23.5769,271.8,16,DP1,CXON
1057,00:03:15.20,976,T,219.2,12.5,4.88,5.88,6.15,5.91,-2.19,-7.88,12.03,3.97,0.04,0.18,5.5,RELEASED
1057,00:03:15.40,977,T,211.9,11.8,5.28,6.62,6.86,4.91,-1.29,-8.29,12.54,3.39,0.94,0.74,7.9,RELEASED
1057,00:03:15.60,978,T,213.5,12.0,5.04,6.33,7.68,3.97,-1.64,-8.74,13.28,2.4,0.54,0.73,7.8,RELEASED
1057,00:03:15.80,979,T,205.2,12.6,5.46,6.02,7.53,3.66,-2.31,-9.5,12.81,2.8,1.34,0.65,10.3,RELEASED
1057,00:03:16.00,980,C,F,R,243.7,25.3,4.88,00:03:16.00,28.9763,24.1796,261.6,8,DP1,CXON
1057,00:03:16.20,981,T,217.1,11.3,5.24,4.71,8.69,4.55,-3.49,-8.67,13.57,2.46,1.65,0.53,9.0,RELEASED
1057,00:03:16.40,982,T,212.9,10.6,4.92,4.73,9.54,4.5,-3.93,-8.29,13.98,3.43,1.83,1.46,10.0,RELEASED
1057,00:03:16.60,983,T,217.8,11.1,4.87,5.14,9.53,3.96,-3.01,-7.82,13.35,3.78,2.04,2.39,7.7,RELEASED
1057,00:03:16.80,984,T,219.8,11.1,5.24,4.82,9.74,3.08,-2.35,-8.56,13.48,4.52,2.95,3.01,7.3,RELEASED
1057,00:03:17.00,985,C,F,R,237.0,25.2,4.6,00:03:17.00,29.8069,22.5919,273.0,12,DP1,CXON
1057,00:03:17.20,986,T,219.9,11.1,5.26,6.04,9.35,1.79,-3.36,-9.12,14.9,4.85,3.59,3.1,8.0,RELEASED
1057,00:03:17.40,987,T,225.4,10.4,4.83,6.01,8.7,2.14,-2.84,-8.98,15.58,5.02,2.61,2.41,6.5,RELEASED
1057,00:03:17.60,988,T,225.2,10.2,4.9,6.48,8.79,2.02,-2.7,-9.22,15.1,5.82,3.38,2.77,4.3,RELEASED
1057,00:03:17.80,989,T,234.5,10.2,5.1,5.96,8.56,1.28,-2.84,-9.54,15.43,5.34,3.64,3.05,1.8,RELEASED
1057,00:03:18.00,990,C,F,R,232.4,26.3,4.91,00:03:18.01,28.7612,19.9695,266.3,11,DP1,CXON
1057,00:03:18.20,991,T,243.8,11.3,4.92,5.89,9.68,1.42,-2.6,-9.4,15.98,4.71,3.78,4.39,4.4,RELEASED
1057,00:03:18.40,992,T,236.0,10.8,4.94,6.7,9.11,2.05,-2.99,-9.95,15.85,5.52,3.08,4.1,2.3,RELEASED
1057,00:03:18.60,993,T,229.3,10.5,5.22,7.18,9.24,1.15,-3.82,-9.87,16.07,6.13,3.67,4.09,3.5,RELEASED
1057,00:03:18.80,994,T,231.1,11.3,5.3,8.12,9.97,1.73,-3.07,-9.47,15.78,5.27,4.25,3.6,2.4,RELEASED
1057,00:03:19.00,995,C,F,R,230.0,27.7,5.16,00:03:19.01,28.8474,20.0408,267.6,16,DP1,CXON
1057,00:03:19.20,996,T,241.9,10.5,5.15,8.06,9.25,1.73,-1.96,-9.46,16.5,5.25,3.38,3.39,0.7,RELEASED
1057,00:03:19.40,997,T,234.8,10.5,5.34,7.38,8.72,2.67,-1.29,-9.66,15.98,6.14,2.56,3.17,1.1,RELEASED
1057,00:03:19.60,998,T,238.1,10.7,5.26,7.53,8.89,2.3,-0.55,-8.7,15.79,6.33,3.42,2.49,0.5,RELEASED
1057,00:03:19.80,999,T,229.7,10.0,5.04,7.33,9.28,2.11,0.29,-9.45,16.1,5.41,4.27,3.2,1.2,RELEASED
